date,trump_win_prob_polls,source,window_start,window_end,granularity,method,raw_file_path,notes
2024-07-18,0.706418,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-07-19,0.704625,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-07-20,0.704047,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-07-21,0.70537,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-07-22,0.70537,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-07-23,0.70537,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-07-24,0.444768,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-07-25,0.474077,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-07-26,0.48501,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-07-27,0.480128,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-07-28,0.485452,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-07-29,0.471291,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-07-30,0.43938,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-07-31,0.419926,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-08-01,0.419988,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-08-02,0.402651,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-08-03,0.400878,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-08-04,0.393481,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-08-05,0.372887,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-08-06,0.385924,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-08-07,0.378509,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-08-08,0.36097,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-08-09,0.367801,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-08-10,0.351129,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-08-11,0.352437,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-08-12,0.322133,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-08-13,0.325517,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-08-14,0.332423,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-08-15,0.315184,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-08-16,0.332453,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-08-17,0.33543,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-08-18,0.330032,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-08-19,0.315943,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-08-20,0.320089,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-08-21,0.293662,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-08-22,0.2727,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-08-23,0.271243,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-08-24,0.275799,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-08-25,0.276814,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-08-26,0.285717,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-08-27,0.284116,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-08-28,0.275927,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-08-29,0.281958,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-08-30,0.285408,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-08-31,0.294415,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-09-01,0.294185,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-09-02,0.294759,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-09-03,0.298657,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-09-04,0.298978,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-09-05,0.303282,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-09-06,0.302279,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-09-07,0.303734,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-09-08,0.31963,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-09-09,0.317453,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-09-10,0.326457,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-09-11,0.32957,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-09-12,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-09-13,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-09-14,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-09-15,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-09-16,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-09-17,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-09-18,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-09-19,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-09-20,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-09-21,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-09-22,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-09-23,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-09-24,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-09-25,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
